zoom_level,legend,value
zl00,B_Equator,1
zl00,B_Neighbourhood,0
zl00,B_CapitalCity,0
zl00,B_CityLocality,0
zl00,B_Region,0
zl00,B_Country,0
zl00,B_Disputed,1
zl00,B_NeighbourhoodL1,0
zl00,B_NeighbourhoodL2,0
zl00,B_NeighbourhoodL3,0
zl00,BUA_BuiltUpArea,0
zl00,BUA_Ground,0
zl00,BUA_AreaOfInterest,0
zl00,BUA_Hospitals,0
zl00,BUA_Services,0
zl00,BUA_Health,0
zl00,BUA_PlaceOfWorship,0
zl00,BUA_CivilServices,0
zl00,BUA_Hotel,1
zl00,BUA_FoodAndDrink,1
zl00,BUA_Shop,1
zl00,BUA_EntertrainmentLaisure,1
zl00,BUA_Outdoor,1
zl00,TN_Airport,1
zl00,TN_PublicTransport,1
zl00,TN_TrainStation,1
zl00,TN_Railway,0
zl00,TN_MainHighway,0
zl00,TN_SecondaryHighway,0
zl00,TN_RoadStreet,1
zl00,TN_BicyclePath,0
zl00,H_Canal,0
zl00,H_River,0
zl00,H_Lake,0
zl00,H_Ocean,1
zl00,H_ShippingRoute,0
zl00,T_Vegetation_desert,0
zl00,T_Vegetation_semidesert,0
zl00,T_Vegetation_moderate,0
zl00,T_Vegetation_dense,0
zl00,T_Vegetation_verydense,0
zl00,T_Woodland,1
zl00,T_IceSheet,1
zl00,T_ProductionLand,1
zl00,T_Beach,1
zl00,T_Mountains,1
zl00,T_MountainsPeak,1
zl00,PR_SearchResult,1
zl00,PR_Starred,1
zl00,PR_Favourite,1
zl00,PR_WantToGo,0
zl00,PR_MyLocation,0
